week,weekly_volume,weekly_z_mean,n_sessions,prev_week_z_mean,next_week_z_mean,delta_pct_next_week,delta_z_next_week,volume_bin,session_bin
2023-07-10,232,0.0294037344834372,4,-0.006320033960088801,-0.0026244181636473733,-108.92545865262684,-0.03202815264708457,"Q3
230–446","Low Frag
1–4"
2023-07-17,256,-0.0026244181636473733,12,0.0294037344834372,-0.304532020927716,11503.791847884573,-0.3019076027640686,"Q3
230–446","Mid Frag
4–15"
2023-07-24,58,-0.304532020927716,2,-0.0026244181636473733,-0.080154512929914,-73.67944668487274,0.22437750799780198,"Q1
0–91","Low Frag
1–4"
2023-07-31,313,-0.080154512929914,6,-0.304532020927716,0.0762326866802047,-195.1071672618877,0.1563871996101187,"Q3
230–446","Mid Frag
4–15"
2023-08-07,276,0.0762326866802047,6,-0.080154512929914,0.20114008645868084,163.85018712833948,0.12490739977847613,"Q3
230–446","Mid Frag
4–15"
2023-08-14,117,0.20114008645868084,5,0.0762326866802047,0.030853130117533288,-84.66087458708968,-0.17028695634114754,"Q2
90–231","Mid Frag
4–15"
2023-08-21,37,0.030853130117533288,2,0.20114008645868084,-0.008953828768202974,-129.0208116132589,-0.039806958885736266,"Q1
0–91","Low Frag
1–4"
2023-08-28,254,-0.008953828768202974,5,0.030853130117533288,-0.09632145631060166,975.7571850453568,-0.08736762754239868,"Q3
230–446","Mid Frag
4–15"
2023-09-04,53,-0.09632145631060166,3,-0.008953828768202974,0.2739412709725312,-384.40316567595306,0.3702627272831328,"Q1
0–91","Low Frag
1–4"
2023-09-25,91,0.2739412709725312,2,-0.09632145631060166,0.6412024254321761,134.0656532532738,0.3672611544596449,"Q2
90–231","Low Frag
1–4"
2023-10-02,4,0.6412024254321761,1,0.2739412709725312,0.1186685028013942,-81.49281754175983,-0.5225339226307819,"Q1
0–91","Low Frag
1–4"
2023-10-09,104,0.1186685028013942,5,0.6412024254321761,0.002446329202324745,-97.938518524651,-0.11622217359906944,"Q2
90–231","Mid Frag
4–15"
2023-10-16,574,0.002446329202324745,8,0.1186685028013942,-0.02989221478991365,-1321.9211854850564,-0.03233854399223839,"Q4
446–1215","Mid Frag
4–15"
2023-10-23,361,-0.02989221478991365,11,0.002446329202324745,-0.25865969826071006,765.3079073551553,-0.2287674834707964,"Q3
230–446","Mid Frag
4–15"
2023-10-30,202,-0.25865969826071006,4,-0.02989221478991365,0.15806932547447136,-161.11092162303115,0.4167290237351814,"Q2
90–231","Low Frag
1–4"
2023-11-06,165,0.15806932547447136,3,-0.25865969826071006,0.6087576146614876,285.1206505969456,0.4506882891870162,"Q2
90–231","Low Frag
1–4"
2023-11-13,11,0.6087576146614876,1,0.15806932547447136,0.09439366175602616,-84.4940482907116,-0.5143639529054614,"Q1
0–91","Low Frag
1–4"
2023-11-20,67,0.09439366175602616,2,0.6087576146614876,0.3239394229606117,243.17921027142603,0.22954576120458553,"Q1
0–91","Low Frag
1–4"
2023-12-04,98,0.3239394229606117,3,0.09439366175602616,0.24476609706736027,-24.440781294741708,-0.0791733258932514,"Q2
90–231","Low Frag
1–4"
2023-12-11,28,0.24476609706736027,1,0.3239394229606117,0.5892430601591572,140.7372047105837,0.3444769630917969,"Q1
0–91","Low Frag
1–4"
2024-01-15,33,0.5892430601591572,1,0.24476609706736027,-0.04437421058505204,-107.53071416285607,-0.6336172707442093,"Q1
0–91","Low Frag
1–4"
2024-01-22,124,-0.04437421058505204,3,0.5892430601591572,0.044167450140099464,-199.5340526800893,0.0885416607251515,"Q2
90–231","Low Frag
1–4"
2024-01-29,202,0.044167450140099464,6,-0.04437421058505204,-0.2810720467958121,-736.3782511878082,-0.3252394969359116,"Q2
90–231","Mid Frag
4–15"
2024-02-12,195,-0.2810720467958121,5,0.044167450140099464,-0.3669311070051893,30.546993622510776,-0.08585906020937722,"Q2
90–231","Mid Frag
4–15"
2024-02-19,103,-0.3669311070051893,2,-0.2810720467958121,0.10133571540296508,-127.61709581671742,0.4682668224081544,"Q2
90–231","Low Frag
1–4"
2024-02-26,96,0.10133571540296508,3,-0.3669311070051893,0.21074496152383176,107.96711276552094,0.10940924612086668,"Q2
90–231","Low Frag
1–4"
2024-03-04,39,0.21074496152383176,1,0.10133571540296508,0.33318569207884974,58.09900728809213,0.12244073055501797,"Q1
0–91","Low Frag
1–4"
2024-03-11,84,0.33318569207884974,3,0.21074496152383176,0.26341641325339504,-20.940058497152847,-0.0697692788254547,"Q1
0–91","Low Frag
1–4"
2024-03-18,92,0.26341641325339504,2,0.33318569207884974,0.07976920217026447,-69.71745185311214,-0.1836472110831306,"Q2
90–231","Low Frag
1–4"
2024-03-25,105,0.07976920217026447,2,0.26341641325339504,0.47184684940785104,491.5150666803851,0.3920776472375866,"Q2
90–231","Low Frag
1–4"
2024-04-15,54,0.47184684940785104,1,0.07976920217026447,0.751626598030541,59.29460988746717,0.27977974862268995,"Q1
0–91","Low Frag
1–4"
2024-04-22,15,0.751626598030541,1,0.47184684940785104,-0.09910601168963802,-113.18553813147669,-0.8507326097201791,"Q1
0–91","Low Frag
1–4"
2024-05-06,12,-0.09910601168963802,1,0.751626598030541,0.038196855599500736,-138.54141131127204,0.13730286728913876,"Q1
0–91","Low Frag
1–4"
2024-05-20,56,0.038196855599500736,1,-0.09910601168963802,-0.14279248444420156,-473.8330870514587,-0.1809893400437023,"Q1
0–91","Low Frag
1–4"
2024-05-27,167,-0.14279248444420156,4,0.038196855599500736,-0.2438391770037888,70.76471353019481,-0.10104669255958723,"Q2
90–231","Low Frag
1–4"
2024-06-10,84,-0.2438391770037888,2,-0.14279248444420156,-0.15539257398237794,-36.2725153965052,0.08844660302141086,"Q1
0–91","Low Frag
1–4"
2024-06-24,77,-0.15539257398237794,2,-0.2438391770037888,0.7729799241798674,-597.436849374492,0.9283724981622453,"Q1
0–91","Low Frag
1–4"
2024-07-01,5,0.7729799241798674,2,-0.15539257398237794,-0.006421699797061932,-100.83077187339313,-0.7794016239769294,"Q1
0–91","Low Frag
1–4"
2024-07-08,102,-0.006421699797061932,3,0.7729799241798674,-0.05119094788366441,697.1557298129287,-0.04476924808660248,"Q2
90–231","Low Frag
1–4"
2024-07-22,202,-0.05119094788366441,4,-0.006421699797061932,-0.04112204099555571,-19.669311283297798,0.0100689068881087,"Q2
90–231","Low Frag
1–4"
2024-07-29,385,-0.04112204099555571,8,-0.05119094788366441,-0.23809577204364424,478.9979443612163,-0.19697373104808852,"Q3
230–446","Mid Frag
4–15"
2024-08-05,66,-0.23809577204364424,2,-0.04112204099555571,-0.028226661074738844,-88.1448289348184,0.2098691109689054,"Q1
0–91","Low Frag
1–4"
2024-08-12,139,-0.028226661074738844,5,-0.23809577204364424,0.34792320134145227,-1332.6048781335408,0.37614986241619114,"Q2
90–231","Mid Frag
4–15"
2024-08-19,59,0.34792320134145227,2,-0.028226661074738844,-0.2138242344814575,-161.45730829592193,-0.5617474358229098,"Q1
0–91","Low Frag
1–4"
2024-08-26,42,-0.2138242344814575,1,0.34792320134145227,-0.1225951058301304,-42.66547656422843,0.09122912865132708,"Q1
0–91","Low Frag
1–4"
2024-09-02,58,-0.1225951058301304,2,-0.2138242344814575,0.15993866595644177,-230.4608898319768,0.2825337717865722,"Q1
0–91","Low Frag
1–4"
2024-09-09,168,0.15993866595644177,4,-0.1225951058301304,-0.005922777062939768,-103.70315522361102,-0.16586144301938152,"Q2
90–231","Low Frag
1–4"
2024-09-16,185,-0.005922777062939768,3,0.15993866595644177,0.20661793394873024,-3588.5313384761353,0.21254071101167,"Q2
90–231","Low Frag
1–4"
2024-09-23,22,0.20661793394873024,1,-0.005922777062939768,0.2464600310866503,19.282981092922164,0.03984209713792006,"Q1
0–91","Low Frag
1–4"
2024-10-07,112,0.2464600310866503,2,0.20661793394873024,0.03668711345975651,-85.11437603168277,-0.2097729176268938,"Q2
90–231","Low Frag
1–4"
2024-10-28,70,0.03668711345975651,1,0.2464600310866503,0.05707975440623492,55.58529691589901,0.020392640946478406,"Q1
0–91","Low Frag
1–4"
2024-11-11,75,0.05707975440623492,1,0.03668711345975651,-0.01710973206624888,-129.9751325916356,-0.0741894864724838,"Q1
0–91","Low Frag
1–4"
2024-12-02,187,-0.01710973206624888,5,0.05707975440623492,0.33710450912274104,-2070.2500764913934,0.3542142411889899,"Q2
90–231","Mid Frag
4–15"
2024-12-09,38,0.33710450912274104,1,-0.01710973206624888,-0.2681371513520508,-179.54125325995597,-0.6052416604747919,"Q1
0–91","Low Frag
1–4"
2024-12-16,44,-0.2681371513520508,1,0.33710450912274104,0.41267927946347005,-253.90604300171842,0.6808164308155209,"Q1
0–91","Low Frag
1–4"
2024-12-30,8,0.41267927946347005,1,-0.2681371513520508,-0.15134543980381954,-136.67386450819285,-0.5640247192672896,"Q1
0–91","Low Frag
1–4"
2025-01-06,86,-0.15134543980381954,2,0.41267927946347005,0.7588382516021437,-601.3948570804528,0.9101836914059632,"Q1
0–91","Low Frag
1–4"
2025-01-20,5,0.7588382516021437,1,-0.15134543980381954,-0.04477008642891176,-105.89981940609718,-0.8036083380310555,"Q1
0–91","Low Frag
1–4"
2025-02-10,11,-0.04477008642891176,1,0.7588382516021437,-0.06199059798612443,38.46432502326364,-0.017220511557212666,"Q1
0–91","Low Frag
1–4"
2025-02-17,29,-0.06199059798612443,1,-0.04477008642891176,0.05228921557208404,-184.35023579509283,0.11427981355820846,"Q1
0–91","Low Frag
1–4"
2025-02-24,93,0.05228921557208404,3,-0.06199059798612443,0.03430350911709352,-34.39658877688856,-0.01798570645499052,"Q2
90–231","Low Frag
1–4"
2025-03-03,61,0.03430350911709352,2,0.05228921557208404,-0.13331332735343357,-488.62883356444496,-0.16761683647052708,"Q1
0–91","Low Frag
1–4"
2025-03-10,115,-0.13331332735343357,3,0.03430350911709352,-0.08244951992752603,-38.1535803176377,0.05086380742590754,"Q2
90–231","Low Frag
1–4"
2025-03-24,24,-0.08244951992752603,1,-0.13331332735343357,0.09474666392886891,-214.9147551279282,0.17719618385639493,"Q1
0–91","Low Frag
1–4"
2025-04-14,22,0.09474666392886891,2,-0.08244951992752603,0.22465017192609357,137.10615509876925,0.12990350799722467,"Q1
0–91","Low Frag
1–4"
2025-04-21,44,0.22465017192609357,2,0.09474666392886891,-0.40442968486674724,-280.0264301599548,-0.6290798567928408,"Q1
0–91","Low Frag
1–4"
2025-04-28,20,-0.40442968486674724,1,0.22465017192609357,-0.023605828662647127,-94.16318100625456,0.3808238562041001,"Q1
0–91","Low Frag
1–4"
2025-05-26,68,-0.023605828662647127,3,-0.40442968486674724,-0.1588370731124964,572.8722612641577,-0.13523124444984927,"Q1
0–91","Low Frag
1–4"
2025-06-02,38,-0.1588370731124964,1,-0.023605828662647127,-0.14459410072450324,-8.96703276438843,0.014242972387993158,"Q1
0–91","Low Frag
1–4"
2025-06-23,13,-0.14459410072450324,1,-0.1588370731124964,-0.36685425006540695,153.71315166196058,-0.2222601493409037,"Q1
0–91","Low Frag
1–4"
2025-07-28,20,-0.36685425006540695,1,-0.14459410072450324,0.65721478201578,-279.1487441943508,1.024069032081187,"Q1
0–91","Low Frag
1–4"
2025-08-11,25,0.65721478201578,1,-0.36685425006540695,-0.12418580264268757,-118.89577137352121,-0.7814005846584675,"Q1
0–91","Low Frag
1–4"
2025-08-25,24,-0.12418580264268757,1,0.65721478201578,0.6207601495572475,-599.8640233806144,0.744945952199935,"Q1
0–91","Low Frag
1–4"
2025-10-06,17,0.6207601495572475,1,-0.12418580264268757,0.3298723215372103,-46.85993909684936,-0.29088782802003715,"Q1
0–91","Low Frag
1–4"
2025-10-13,30,0.3298723215372103,2,0.6207601495572475,-6.544577570547336e-05,-100.01983972932331,-0.3299377673129158,"Q1
0–91","Low Frag
1–4"
2025-10-27,14,-6.544577570547336e-05,1,0.3298723215372103,0.13445940392838618,-205551.61621048837,0.13452484970409165,"Q1
0–91","Low Frag
1–4"
2025-12-15,38,0.13445940392838618,1,-6.544577570547336e-05,-0.059790268725300466,-144.4671528940773,-0.19424967265368664,"Q1
0–91","Low Frag
1–4"
2026-01-05,83,-0.059790268725300466,3,0.13445940392838618,-0.03678815024674793,-38.47134152253627,0.023002118478552533,"Q1
0–91","Low Frag
1–4"
2026-01-19,90,-0.03678815024674793,3,-0.059790268725300466,0.003463813561181192,-109.41556870336908,0.04025196380792913,"Q1
0–91","Low Frag
1–4"
2026-01-26,107,0.003463813561181192,3,-0.03678815024674793,-0.14907676931788477,-4403.833525816218,-0.15254058287906597,"Q2
90–231","Low Frag
1–4"
2026-02-02,45,-0.14907676931788477,1,0.003463813561181192,-0.023927998109422963,-83.9492107194784,0.1251487712084618,"Q1
0–91","Low Frag
1–4"
2026-02-09,136,-0.023927998109422963,3,-0.14907676931788477,0.03362943748549299,-240.54430016128077,0.057557435594915954,"Q2
90–231","Low Frag
1–4"
